case_id,start_slice,end_slice,num_valid_slices
9002116,33,140,106
9005075,30,136,107
9005132,30,139,107
9026934,38,129,92
9030718,24,114,91
9031141,16,133,118
9033275,29,119,91
9037952,18,138,110
9043945,35,139,105
9047800,26,130,105
9048789,25,120,96
9049007,34,136,103
9058960,35,121,87
9063955,41,134,94
9064631,39,131,93
9065272,26,130,102
9072646,32,160,112
9074878,37,123,86
9081858,38,135,98
9086868,45,123,79
9088414,35,138,104
9089119,29,118,90
9101270,31,121,91
9123404,29,121,93
9126260,30,133,104
9135752,29,119,91
9138965,26,124,99
9155861,8,131,93
9157453,36,127,92
9159804,20,122,103
9167541,31,125,92
9173013,43,139,89
9188806,38,130,73
9189986,3,158,90
9208016,22,127,105
9238970,22,143,122
9253530,31,127,97
9270239,34,134,101
9273764,25,135,111
9282257,21,135,115
9291078,15,139,124
9294761,38,126,87
9300338,26,136,109
9310416,45,129,85
9326657,38,123,86
9328093,32,119,88
9330729,24,124,92
9341240,19,128,110
9369225,41,130,90
9372474,34,123,90
9373191,34,140,100
9374235,17,122,106
9386206,34,124,91
9393987,30,126,52
9402139,23,131,106
9406962,28,155,109
9410253,29,121,93
9414291,39,136,93
9414391,31,132,99
9427858,36,124,89
9430102,45,131,86
9437407,30,135,106
9438742,33,128,96
9438852,25,139,115
9441420,55,135,81
9448098,4,118,80
9452100,26,139,114
9458093,21,160,101
9458176,23,140,118
9461404,29,123,95
9467278,33,120,88
9467311,18,133,116
9469520,17,131,115
9472254,28,120,93
9475264,43,132,85
9488441,44,124,81
9493073,37,160,94
9493245,16,135,109
9493338,38,131,94
9494867,25,137,110
9495437,28,109,78
9495873,26,132,94
9497375,27,130,104
9501362,34,125,92
9504862,27,124,64
9511423,28,136,109
9512864,19,139,103
9513860,33,137,92
9530445,39,131,92
9532970,34,114,81
9542088,29,111,83
9556110,41,154,99
9556402,23,122,100
9559547,50,126,77
9559860,29,131,103
9560702,43,132,90
9564729,45,129,85
9566972,27,110,77
9568504,40,135,96
9568974,27,130,101
9570949,30,146,117
9579246,27,125,97
9581915,17,135,115
9584990,36,131,96
9585931,20,138,119
9587941,24,136,113
9596238,21,114,94
9597241,35,136,83
9598235,22,135,114
9598683,23,132,110
9601011,23,134,112
9627716,27,132,106
9628393,32,136,105
9633944,41,128,88
9634187,33,134,102
9634422,34,140,107
9635177,31,136,106
9637676,24,132,109
9638953,26,119,94
9639088,38,122,85
9640119,16,116,78
9644109,33,122,87
9645478,35,104,70
9646223,36,140,105
9651214,28,117,90
9658152,22,110,89
9680112,30,115,86
9690658,30,145,94
9693161,28,118,91
9703327,28,132,105
9708289,27,144,96
9711284,36,123,86
9716393,30,140,110
9719999,24,132,109
9721540,59,132,74
9726778,24,130,101
9729986,33,144,112
9740303,28,138,111
9745458,24,110,76
9746416,28,159,109
9753580,30,134,103
9761431,28,121,94
9764454,41,129,89
9770617,25,119,95
9770626,28,129,102
9775951,29,133,102
9776018,47,129,83
9780662,25,125,88
9785243,1,136,111
9787693,21,125,97
9788608,30,155,89
9792327,38,134,97
9797791,40,133,94
9798351,25,132,108
9800677,23,141,114
9800893,34,131,98
9802170,33,133,101
9809967,45,127,83
9812168,40,135,94
9813958,46,137,92
9818478,36,139,104
9824274,21,121,101
9830316,24,132,109
9832481,24,133,110
9841033,1,116,92
9843822,25,132,108
9843845,22,120,93
9847873,50,135,86
9858252,25,136,112
9860356,34,127,94
9861699,3,123,76
9865818,34,137,104
9872052,24,130,107
9872426,46,132,87
9874238,33,120,88
9876792,30,119,90
9878596,28,119,92
9883115,36,123,79
9885702,28,119,92
9886298,33,118,86
9897397,29,113,85
9908796,33,123,85
9915977,61,141,81
9917284,39,126,74
9919646,21,136,103
9925131,30,135,106
9925760,19,131,113
9928844,42,134,93
9936238,21,127,107
9936312,27,114,86
9948322,28,134,107
9950790,32,117,83
9957519,37,139,103
9981798,30,124,95
9988421,31,116,86
9990072,39,127,89
9991313,28,139,79
9997856,28,140,112
